"patientId","query","contextStatus","promptStatus","knowledgeCount","evidenceCount","topVectorScore","topKnowledgePatient","promptTokens","reasoningStatus","retrievalTimeMs","wallClockMs","error"
"synthetic-nonresponder-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","70","172.3",
"synthetic-confounded-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","65","889.8",
"synthetic-confounded-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","67","174.2",
"synthetic-confounded-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","163.5",
"synthetic-confounded-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","61","169.3",
"synthetic-confounded-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","78","190",
"synthetic-confounded-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","66","179.9",
"synthetic-confounded-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","169.2",
"synthetic-confounded-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","72","168.4",
"synthetic-confounded-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","73","175.9",
"synthetic-sparse-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","79","187.3",
"synthetic-sparse-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","63","167.1",
"synthetic-sparse-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","65","166.9",
"synthetic-sparse-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","71","174.1",
"synthetic-sparse-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","57","167.1",
"synthetic-sparse-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","172.4",
"synthetic-sparse-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","58","160.8",
"synthetic-sparse-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","67","168.1",
"synthetic-sparse-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","69","173.5",
"patient-3","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","63","174",
"patient-3","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","63","158.8",
"patient-3","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","64","162.7",
"patient-3","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","58","152.5",
"patient-3","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","73","174.6",
"patient-3","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","58","153.8",
"patient-3","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","162.2",
"patient-3","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","68","159.7",
"patient-3","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","72","179.7",
"patient-seed-1","why is my HbA1c improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","56","164.2",
"patient-seed-1","what is driving my health","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","68","176.8",
"patient-seed-1","how confident are you in this pattern","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","60","163",
"patient-seed-1","what evidence supports this","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","63","166",
"patient-seed-1","am I improving","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","69","170.7",
"patient-seed-1","what changed recently","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","58","164",
"patient-seed-1","tell me about my kidney function","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","62","152",
"patient-seed-1","what is my blood pressure","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","64","160.6",
"patient-seed-1","asdkjhaskjdh random gibberish query","no_relevant_context","no_relevant_context","0","0",,,"0","not_implemented","72","172.9",
